filename,sentiment,cost
5489.txt,negative,262
4906.txt,negative,216
8187.txt,negative,253
6718.txt,positive,173
6513.txt,positive,430
8230.txt,Positive.,823
3217.txt,Negative,236
3515.txt,negative,195
863.txt,positive,269
9926.txt,negative,439
9477.txt,positive,383
3192.txt,negative,107
7601.txt,positive,325
7564.txt,positive,143
6320.txt,positive,1020
6151.txt,positive,1148
8190.txt,positive,208
130.txt,negative,97
445.txt,negative,359
485.txt,negative,261
1332.txt,negative,215
3074.txt,negative,191
9721.txt,negative,588
2596.txt,negative,198
1817.txt,positive,209
1287.txt,negative,226
7851.txt,positive,377
3985.txt,negative,257
9244.txt,negative,633
2307.txt,negative,208
3877.txt,negative,254
1459.txt,negative,462
4258.txt,negative,1017
6121.txt,positive,185
9818.txt,negative,442
6430.txt,positive,289
144.txt,negative,202
10354.txt,positive,363
10798.txt,negative,501
581.txt,Positive.,175
4655.txt,negative,431
1576.txt,positive,208
9131.txt,negative,407
9964.txt,negative,309
9471.txt,positive,256
5181.txt,negative,195
10482.txt,positive,733
7379.txt,positive,376
10719.txt,negative,507
2875.txt,negative,296
6056.txt,positive,197
9185.txt,negative,250
7599.txt,positive,161
8818.txt,positive,177
391.txt,negative,654
5442.txt,negative,83
2783.txt,negative,184
6792.txt,positive,95
4070.txt,negative,371
4206.txt,negative,1053
3242.txt,negative,181
10014.txt,negative,750
1693.txt,positive,305
7456.txt,positive,79
1277.txt,negative,683
4340.txt,negative,251
7137.txt,positive,209
8413.txt,positive,161
5512.txt,negative,341
2381.txt,negative,175
10892.txt,negative,236
10321.txt,positive,103
7863.txt,positive,170
9784.txt,negative,173
3850.txt,positive,167
604.txt,positive,246
7737.txt,positive,168
1991.txt,positive,281
2789.txt,negative,198
6784.txt,positive,249
6445.txt,positive,217
3654.txt,negative,192
5398.txt,negative,173
8988.txt,negative,336
6811.txt,positive,366
599.txt,positive,207
6615.txt,positive,274
8850.txt,positive,290
5782.txt,positive,278
8777.txt,positive,201
10589.txt,Negative.,186
2586.txt,negative,103
8385.txt,positive,232
3097.txt,negative,241
1143.txt,negative,193
8782.txt,positive,342
7996.txt,positive,204
4754.txt,negative,198
6597.txt,positive,150
7952.txt,positive,378
9899.txt,negative,181
5341.txt,negative,206
10758.txt,negative,164
3353.txt,Negative,621
3042.txt,negative,255
10687.txt,negative,87
8031.txt,positive,206
5459.txt,negative,448
4.txt,negative,177
3891.txt,negative,502
2578.txt,negative,303
981.txt,positive,214
8442.txt,negative,367
7615.txt,positive,155
4607.txt,negative,413
3452.txt,negative,319
8015.txt,positive,208
4308.txt,negative,88
3886.txt,negative,149
1397.txt,negative,211
6257.txt,positive,686
3723.txt,positive,164
796.txt,positive,816
3119.txt,negative,261
3928.txt,negative,171
3797.txt,Positive,233
4245.txt,negative,295
3150.txt,negative,165
3349.txt,negative,275
1458.txt,negative,477
6991.txt,positive,299
7381.txt,positive,243
5692.txt,negative,203
4437.txt,negative,92
4011.txt,negative,301
4381.txt,negative,169
1451.txt,negative,657
3827.txt,Negative,284
8012.txt,positive,292
6327.txt,positive,208
9429.txt,positive,848
846.txt,positive,159
2045.txt,positive,700
10119.txt,negative,242
9149.txt,negative,190
3395.txt,Negative.,235
6777.txt,positive,667
6767.txt,positive,224
5644.txt,negative,233
1917.txt,positive,187
8556.txt,Positive,555
2452.txt,negative,208
6233.txt,positive,180
8249.txt,positive,506
5891.txt,positive,737
5255.txt,Negative,549
8763.txt,positive,215
3800.txt,negative,175
3184.txt,negative,241
5084.txt,negative,255
9104.txt,negative,440
6595.txt,positive,887
3387.txt,negative,190
10816.txt,negative,399
6159.txt,positive,202
8794.txt,positive,171
9096.txt,negative,512
9376.txt,positive,509
3585.txt,negative,197
2413.txt,negative,190
3446.txt,Negative.,293
9590.txt,positive,112
2865.txt,negative,556
7380.txt,positive,275
1532.txt,positive,215
5040.txt,negative,323
902.txt,positive,218
4438.txt,negative,624
3313.txt,negative,203
2725.txt,negative,170
7028.txt,positive,181
8803.txt,Positive,84
6975.txt,positive,73
557.txt,positive,117
2690.txt,negative,149
4116.txt,negative,280
10609.txt,positive,232
3193.txt,negative,241
10345.txt,positive,201
1418.txt,negative,305
10165.txt,negative,186
1741.txt,positive,563
5743.txt,negative,516
6880.txt,positive,431
5544.txt,negative,322
4933.txt,negative,246
5814.txt,Positive,329
200.txt,negative,777
707.txt,positive,1176
5887.txt,Positive,199
3460.txt,negative,271
10538.txt,positive,88
10047.txt,negative,243
69.txt,negative,729
1141.txt,negative,424
10781.txt,negative,193
6627.txt,positive,167
1110.txt,negative,210
4803.txt,negative,225
812.txt,Positive,100
8158.txt,positive,186
2296.txt,negative,200
4469.txt,Negative.,175
4316.txt,negative,253
3582.txt,negative,58
4333.txt,negative,153
10863.txt,negative,278
5350.txt,negative,155
7190.txt,positive,184
4555.txt,positive,115
6832.txt,positive,235
3179.txt,negative,353
10525.txt,positive,1032
8681.txt,positive,179
3148.txt,negative,662
831.txt,positive,210
7256.txt,positive,212
8359.txt,positive,84
4482.txt,negative,273
3511.txt,negative,168
2321.txt,positive,84
7987.txt,positive,223
10062.txt,negative,422
9382.txt,positive,176
3559.txt,negative,572
158.txt,negative,174
634.txt,positive,608
5400.txt,negative,122
1757.txt,positive,284
2970.txt,negative,722
5146.txt,negative,187
10353.txt,positive,366
10495.txt,positive,407
9895.txt,negative,260
5602.txt,negative,440
572.txt,positive,153
1654.txt,positive,295
4255.txt,negative,239
9165.txt,Negative,816
9127.txt,negative,406
10705.txt,negative,506
4130.txt,negative,519
1420.txt,positive,298
6640.txt,positive,164
9029.txt,Negative,91
7991.txt,positive,356
6947.txt,negative,200
1598.txt,positive,206
10152.txt,negative,213
3430.txt,negative,1047
5243.txt,negative,346
9647.txt,negative,302
3934.txt,negative,1198
630.txt,positive,278
1162.txt,negative,213
7425.txt,positive,329
2593.txt,positive,264
10063.txt,Negative.,238
8530.txt,positive,195
4590.txt,negative,227
5420.txt,positive,923
5190.txt,negative,1233
8615.txt,positive,186
4441.txt,negative,213
5972.txt,Negative,97
9055.txt,negative,421
2232.txt,negative,200
4001.txt,negative,457
9025.txt,negative,185
5125.txt,negative,222
3605.txt,negative,387
6142.txt,positive,394
5765.txt,negative,295
5484.txt,negative,454
1310.txt,Negative,302
7580.txt,Negative.,194
6163.txt,positive,310
4477.txt,negative,278
8410.txt,positive,206
10515.txt,positive,383
8883.txt,positive,269
3081.txt,negative,234
342.txt,Negative,604
9390.txt,positive,1051
7444.txt,positive,231
8160.txt,positive,198
8049.txt,positive,224
10074.txt,negative,354
1365.txt,negative,249
10125.txt,negative,233
3725.txt,negative,1199
8871.txt,positive,209
1610.txt,positive,498
2822.txt,negative,174
7287.txt,positive,114
5118.txt,negative,312
26.txt,negative,190
9214.txt,negative,1005
3581.txt,negative,212
4182.txt,positive,184
9356.txt,positive,330
9042.txt,negative,158
5070.txt,positive,229
4558.txt,negative,431
8705.txt,positive,346
1467.txt,negative,328
5772.txt,Negative,180
7276.txt,positive,557
7168.txt,positive,775
800.txt,Positive,281
4512.txt,negative,166
1307.txt,negative,169
7771.txt,positive,227
1044.txt,positive,171
312.txt,negative,324
7731.txt,positive,226
5015.txt,negative,206
6957.txt,positive,236
4531.txt,negative,115
4750.txt,negative,243
10180.txt,negative,232
5148.txt,Negative,181
7652.txt,positive,202
7589.txt,positive,187
5705.txt,negative,514
6914.txt,Positive.,97
3009.txt,negative,219
4259.txt,negative,180
7049.txt,positive,322
6000.txt,positive,670
10753.txt,negative,411
5451.txt,Negative,607
3544.txt,negative,698
6852.txt,negative,457
6369.txt,positive,323
9748.txt,negative,177
8744.txt,positive,538
7303.txt,Positive,265
3699.txt,negative.,252
5335.txt,negative,801
3965.txt,negative,560
6200.txt,positive,181
3589.txt,negative,111
561.txt,positive,226
8169.txt,positive,169
160.txt,negative,178
4851.txt,negative,156
5034.txt,negative,253
6231.txt,positive,464
2001.txt,positive,280
9934.txt,negative,121
4971.txt,negative,234
7923.txt,positive,175
10654.txt,negative,255
2004.txt,positive,1093
4626.txt,negative,749
4564.txt,positive,347
4415.txt,negative,264
8711.txt,positive,106
6589.txt,positive,208
9401.txt,positive,119
6670.txt,Positive.,284
7706.txt,positive,197
8918.txt,positive,447
5633.txt,negative,401
8563.txt,positive,115
9210.txt,negative,360
8184.txt,positive,152
9439.txt,positive,177
5057.txt,negative,271
1601.txt,positive,215
6365.txt,positive,198
10585.txt,positive,258
6756.txt,positive,222
1982.txt,positive,119
8139.txt,positive,69
7656.txt,negative,454
4557.txt,negative,199
8919.txt,positive,268
6342.txt,positive,376
2647.txt,negative,281
742.txt,negative,94
8382.txt,positive,138
5115.txt,negative,633
8128.txt,Positive.,658
9231.txt,negative,219
1808.txt,positive,179
4217.txt,negative,177
10855.txt,negative,695
10429.txt,negative,1203
953.txt,positive,502
3128.txt,negative,545
3970.txt,negative,189
9728.txt,Negative.,497
1720.txt,positive,274
6703.txt,positive,282
1479.txt,Negative,302
87.txt,negative,221
1070.txt,negative,790
7732.txt,neutral,278
5514.txt,negative,74
671.txt,positive,264
9468.txt,positive,486
6985.txt,positive,220
3968.txt,negative,180
2951.txt,negative,386
8432.txt,positive,197
3847.txt,negative,226
2210.txt,negative,201
6685.txt,positive,204
1091.txt,negative,720
3007.txt,negative,387
3437.txt,negative,765
9817.txt,negative,635
5200.txt,negative,227
10598.txt,positive,93
8302.txt,positive,164
2019.txt,positive,215
8420.txt,positive,214
6992.txt,positive,185
9051.txt,negative,1236
10827.txt,negative,1052
6032.txt,positive,238
1600.txt,positive,375
6741.txt,positive,245
18.txt,negative,83
8317.txt,positive,133
2873.txt,negative,424
8037.txt,positive,380
6486.txt,positive,312
8522.txt,positive,187
3803.txt,negative,220
6017.txt,positive,211
2385.txt,negative,287
2131.txt,Negative,180
9699.txt,negative,401
9446.txt,negative,263
3173.txt,negative,325
1405.txt,negative,176
4503.txt,negative,155
9000.txt,negative,213
9407.txt,positive,283
5506.txt,negative,279
4572.txt,negative,172
2298.txt,negative,217
10650.txt,negative,537
1320.txt,negative,454
4133.txt,negative,222
5077.txt,negative,442
3373.txt,positive,204
6176.txt,positive,359
1024.txt,positive,797
10110.txt,positive,203
3188.txt,negative,179
9708.txt,negative,231
4887.txt,negative,515
1450.txt,negative,400
6443.txt,positive,164
8928.txt,positive,781
9919.txt,negative,1082
3962.txt,negative,243
7035.txt,positive,196
9263.txt,positive,374
10224.txt,positive,294
4541.txt,negative,192
5339.txt,positive,103
5503.txt,negative,170
3502.txt,negative,698
830.txt,Positive.,835
5700.txt,negative,521
9175.txt,negative,168
5165.txt,negative,187
5457.txt,negative,204
1634.txt,positive,221
1668.txt,negative,430
8223.txt,negative,385
6129.txt,positive,167
7108.txt,Negative,615
5823.txt,positive,204
6380.txt,positive,545
5171.txt,negative,187
8288.txt,positive,219
5156.txt,negative,234
6273.txt,positive,98
9191.txt,negative,427
8104.txt,negative,394
3851.txt,negative,189
10487.txt,positive,288
4714.txt,negative,270
664.txt,positive,327
6858.txt,positive,278
10686.txt,negative,124
3023.txt,Negative.,358
6775.txt,positive,350
5440.txt,negative,145
8764.txt,positive,87
763.txt,positive,200
2660.txt,negative,430
9857.txt,Negative,74
10979.txt,negative,303
1606.txt,positive,479
10071.txt,positive,230
10031.txt,negative,220
3741.txt,negative,483
7703.txt,positive,83
6240.txt,positive,786
8714.txt,positive,189
7690.txt,positive,260
10970.txt,negative,916
6931.txt,positive,304
6605.txt,positive,83
5648.txt,negative,357
9241.txt,negative,199
8423.txt,positive,443
696.txt,positive,180
3900.txt,negative,203
10210.txt,negative,158
4816.txt,negative,189
4956.txt,positive,305
10511.txt,positive,238
8244.txt,positive,335
9074.txt,Positive,163
3282.txt,negative,188
9679.txt,negative,180
435.txt,negative,341
1411.txt,negative,301
4150.txt,negative,395
6543.txt,positive,460
6762.txt,positive,91
2417.txt,negative,348
356.txt,negative,175
6141.txt,positive,177
1151.txt,negative,288
3973.txt,Negative,575
1054.txt,negative,1013
9610.txt,negative,266
3149.txt,negative,164
4127.txt,negative,634
5031.txt,negative,119
6115.txt,positive,226
4351.txt,negative,268
8314.txt,Positive,246
454.txt,negative,127
4266.txt,Negative,313
2048.txt,positive,193
10945.txt,negative,198
2966.txt,negative,79
6791.txt,Positive,227
4077.txt,negative,599
10415.txt,positive,248
2988.txt,Negative,291
3328.txt,negative,146
8132.txt,positive,473
2227.txt,negative,453
7215.txt,positive,256
6930.txt,positive,577
4066.txt,negative,360
9061.txt,negative,254
10284.txt,positive,236
2297.txt,negative,284
2139.txt,negative,194
441.txt,negative,200
7748.txt,positive,493
7009.txt,Positive,435
10845.txt,negative,173
8805.txt,positive,298
5921.txt,positive,115
8023.txt,positive,193
9796.txt,negative,208
7780.txt,positive,171
3762.txt,Negative,178
77.txt,negative,1184
5251.txt,negative,629
8068.txt,positive,168
1175.txt,negative,207
10675.txt,negative,190
3915.txt,negative,352
4817.txt,negative,203
6981.txt,positive,278
7339.txt,positive,213
56.txt,negative,184
7501.txt,positive,140
8761.txt,positive,277
1324.txt,negative,234
10017.txt,negative,356
7590.txt,positive,285
5776.txt,negative,174
10369.txt,positive,549
5382.txt,negative,548
6676.txt,positive,196
9835.txt,negative,766
4601.txt,negative,187
5357.txt,positive,177
7511.txt,positive,198
3447.txt,negative,222
5739.txt,negative,826
3895.txt,negative,422
10090.txt,negative,323
1875.txt,positive,152
635.txt,positive,244
1790.txt,positive,957
3348.txt,negative,134
9434.txt,positive,170
10772.txt,negative,183
7862.txt,positive,221
928.txt,positive,85
3596.txt,negative,1124
3774.txt,negative,102
10358.txt,positive,383
741.txt,positive,415
9914.txt,negative,185
1204.txt,negative,192
4675.txt,negative,187
6573.txt,positive,141
449.txt,negative,362
7898.txt,Positive,174
382.txt,negative,317
2042.txt,positive,667
7278.txt,negative,293
8218.txt,positive,253
960.txt,positive,464
5929.txt,positive,285
9510.txt,positive,1086
7164.txt,positive,296
9634.txt,positive,198
4202.txt,negative,423
8386.txt,positive,321
516.txt,positive,94
3919.txt,positive,357
1435.txt,negative,134
6902.txt,positive,352
6535.txt,positive,198
3864.txt,negative,369
2708.txt,Negative,292
2262.txt,negative,168
4501.txt,negative,883
4155.txt,negative,396
10531.txt,positive,294
5311.txt,negative,246
225.txt,negative,131
4345.txt,negative,607
7722.txt,negative,1162
251.txt,negative,188
10505.txt,positive,284
8765.txt,positive,222
1348.txt,negative,255
62.txt,negative,210
8526.txt,positive,186
9186.txt,negative,119
8933.txt,positive,159
655.txt,positive,288
3822.txt,negative,149
3171.txt,negative,296
9663.txt,negative,317
10261.txt,positive,179
389.txt,negative,371
3952.txt,negative,164
8882.txt,positive,205
10056.txt,negative,272
2868.txt,negative,456
2737.txt,negative,149
6526.txt,positive,669
1013.txt,negative,189
2893.txt,negative,92
2125.txt,negative,111
602.txt,positive,159
2883.txt,negative,133
325.txt,negative,153
2485.txt,negative,217
8173.txt,positive,161
4633.txt,negative,590
5933.txt,positive,226
355.txt,negative,515
6774.txt,positive,234
9573.txt,positive,198
3464.txt,negative,291
2218.txt,negative,119
6274.txt,positive,328
8592.txt,positive,1212
6644.txt,positive,495
611.txt,positive,914
9438.txt,positive,449
9032.txt,negative,245
4391.txt,positive,341
10332.txt,positive,249
4411.txt,negative,326
2676.txt,negative,503
6091.txt,positive,159
10597.txt,positive,115
9199.txt,negative,218
5946.txt,negative,510
6335.txt,positive,327
5316.txt,negative,303
10519.txt,positive,278
10374.txt,positive,698
6254.txt,positive,182
9837.txt,negative,296
662.txt,positive,985
1248.txt,negative,209
6527.txt,negative,116
3423.txt,negative,249
133.txt,negative,826
6488.txt,positive,287
2274.txt,negative,229
1798.txt,positive,120
10689.txt,negative,89
8869.txt,positive,816
7300.txt,positive,338
1305.txt,negative,186
5151.txt,negative,200
10659.txt,negative,225
6708.txt,positive,388
9160.txt,negative,1327
461.txt,negative,359
1673.txt,positive,632
10783.txt,negative,401
5325.txt,negative,514
4815.txt,negative,174
8326.txt,Positive,866
8195.txt,positive,323
2147.txt,negative,138
6525.txt,positive,357
7625.txt,positive,262
6635.txt,positive,658
1342.txt,negative,234
8800.txt,positive,257
3575.txt,negative,109
5674.txt,negative,556
9971.txt,negative,153
4942.txt,negative,199
9779.txt,negative,253
129.txt,negative,77
8853.txt,positive,132
2548.txt,negative,357
1625.txt,positive,119
2213.txt,positive,101
1362.txt,negative,87
10040.txt,negative,194
8640.txt,positive,215
7385.txt,positive,254
5603.txt,Negative,186
183.txt,negative,161
3224.txt,negative,212
2199.txt,negative,204
7191.txt,positive,147
7329.txt,positive,190
204.txt,negative,192
9125.txt,negative,1006
9031.txt,negative,285
6280.txt,positive,462
8551.txt,positive,701
4091.txt,negative,509
5388.txt,Negative,231
3752.txt,negative,372
508.txt,positive,199
10222.txt,positive,77
8566.txt,positive,626
6491.txt,positive,209
4603.txt,negative,237
1446.txt,negative,178
5846.txt,positive,267
4036.txt,negative,243
1564.txt,negative,342
9080.txt,negative,728
9824.txt,negative,260
8263.txt,positive,286
